Name,Scholar Link,DOI,Bibtex,PDF Name,Year,Scholar page,Journal,Downloaded,Downloaded from,Authors
"Anti-N-Methyl-D-Aspartat-Rezeptor-Enzephalitis, eine essentielle Differentialdiagnose in der Psychiatrie: Ein Fallbericht",,10.1007/s40211-018-0296-8,True,,2019,,neuropsychiatrie,False,,"Treidl, Lucas and Izadi, Shahriar and Rießland-Seifert, Angelika"
,,nan,False,,,,,False,,
"Anti-NMDAR encephalitis: a new, severe and challenging enduring entity",,10.1007/s00787-012-0351-0,True,,2012,,European Child &amp; Adolescent Psychiatry,False,,"van de Riet, Emma H. C. W. and Esseveld, Maite M. and Cuypers, Leen and Schieveld, Jan N. M."
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
Peduncular hallucinosis following microvascular decompression for trigeminal neuralgia without direct brainstem injury: case report,,10.1007/s00701-009-0211-y,True,,2009,,Acta Neurochirurgica,False,,"Miyazawa, Takahito and Ito, Masanori and Yasumoto, Yukimasa"
Musical hallucinations induced by drugs,,10.1017/S1041610207005820,True,,2007,,International Psychogeriatrics,False,,"Tomar, Astha and Cheung, Gary"
A Case of Olfactory Groove Meningioma Misdiagnosed as Schizophrenia,,10.4088/JCP.15cr09829,True,,2016,,The Journal of Clinical Psychiatry,False,,"Leo, Raphael J. and DuBois, Richard L."
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
Acute psychosis due to non-paraneoplastic anti-NMDA-receptor encephalitis in a teenage girl: Case report,,10.1002/pchj.121,True,,2015,,PsyCh Journal,False,,"Kramina, Sandra and Kevere, Laura and Bezborodovs, Nikita and Purvina, Santa and Rozentals, Guntis and Strautmanis, Jurgis and Viksna, Zane"
Visual Hallucinations Associated with Pituitary Adenoma,,10.1227/00006123-198702000-00016,True,,1987,,Neurosurgery,False,,"Ram, Zvi and Findler, Gideon and Gutman, Itzhak and Tadmor, Rina and Sahar, Abraham"
Acute Psychosis in a Woman with a Prolactinoma,,10.3109/00207458708987147,True,,1987,,International Journal of Neuroscience,False,,"Sandyk, Reuven and Bergsneider, Marvin and Iacono, Robert P."
Porphyria and Psychosis: A Case Report<sup>*</sup>,,10.1177/070674378703200514,True,,1987,,The Canadian Journal of Psychiatry,False,,"Grabowski, John and Yeragani, Vikram K."
Persistent Interictal Musical Hallucination in a Patient With Mesial Temporal Sclerosis-Related Epilepsy: First Case Report and Etiopathological Hypothesis,,10.1097/WNN.0000000000000111,True,,2016,,Cognitive and Behavioral Neurology,False,,"Borelli, Paolo and Vedovello, Marcella and Braga, Massimiliano and Pederzoli, Massimo and Beretta, Sandro"
Fulminant course in a patient with anti-N-methyl-D-aspartate receptor encephalitis with bilateral ovarian teratomas,,10.1097/MD.0000000000010339,True,,2018,,Medicine,False,,"Lee, Kuo-Wei and Liou, Li-Min and Wu, Meng-Ni"
Nonalcoholic Wernicke-Korsakoff Syndrome Resulting From Psychosis,,10.1097/NMD.0000000000001287,True,,2021,,Journal of Nervous &amp; Mental Disease,False,,"Alves Pereira de Carvalho Saraiva, Rodrigo and Gonçalves, Maria and Sereijo, Carolina and Mendes, Tiago and Kamyar, Rita Barandas and Abreu, Manuela and Coentre, Ricardo"
Onset of psychosis at age 81? With regard to frontal lobe syndromes,,10.1590/S1679-45082015RC3004,True,,2015,,Einstein (São Paulo),False,,"Pedro, Patrícia and Telles-Correia, Diogo and Godinho, Iolanda and Chagas, Carlos"
Auditory hallucination in basilar occlusion: I heard it was the basilar,,10.1136/practneurol-2015-001189,True,,2015,,Practical Neurology,False,,"Yap, Siew Mei and Wyse, Gerald and Higgins, J Nicholas P and O’Brien, Eoin and Cronin, Simon"
PET and SPECT Findings in Alcohol Hallucinosis: Case Report and Super-Brief Review of the Pathophysiology of this Syndrome,,10.3109/15622970009150594,True,,2000,,The World Journal of Biological Psychiatry,False,,"Soyka, Michael and Dresel, Stefan and Horak, Michael and Rüther, Tobias and Tatsch, Klaus"
,,nan,False,,,,,False,,
LGI1 antibody encephalitis and psychosis,,10.1177/1039856218771513,True,,2018,,Australasian Psychiatry,False,,"Wang, Dahai and Hao, Qinjian and He, Lan and Wang, Qiang"
Postictal Psychosis in a Child,,10.1177/088307389901401209,True,,1999,,Journal of Child Neurology,False,,"Nissenkom, Andreea and Moldavsky, Maria and Lorberboym, Mordechai and Raucher, Alona and Bujanover, Yoram and Lerman-Sagie, Tally"
Complex visual hallucinations in a Parkinson patient: don't blame James if it's Charles's fault,,10.1017/S1041610212001913,True,,2012,,International Psychogeriatrics,False,,"Segers, Kurt"
Bicalutamide-associated hallucinations in a metastatic prostate cancer patient: A case report,,10.1177/1078155219886918,True,,2019,,Journal of Oncology Pharmacy Practice,False,,"Turkkan, Gorkem and Dogan, Caner and Tek, Burak"
,,nan,False,,,,,False,,
Refining the psychiatric syndrome of anti‐<i>N</i>‐methyl‐<scp>d</scp>‐aspartate receptor encephalitis,,10.1111/acps.12941,True,,2018,,Acta Psychiatrica Scandinavica,False,,"Warren, N. and Siskind, D. and O’Gorman, C."
A case of psychosis with temporal lobe epilepsy: SPECT changes with treatment,,10.1016/j.pediatrneurol.2004.10.005,True,,2005,,Pediatric Neurology,False,,"Oner, Ozgür and Ünal, Ozlem and Deda, Gülhis"
Acute psychosis in an adolescent with undiagnosed homocystinuria,,10.1007/s00431-015-2552-2,True,,2015,,European Journal of Pediatrics,False,,"Colafrancesco, Giada and Di Marzio, Giulia Maria and Abbracciavento, Giuseppe and Stoppioni, Vera and Leuzzi, Vincenzo and Ferrara, Mauro"
Anti-NMDA receptor encephalitis presenting as postpartum psychosis—a clinical description and review,,10.1007/s00737-018-0816-3,True,,2018,,Archives of Women’s Mental Health,False,,"Reddy, Mukku Shiva Shanker and Thippeswamy, Harish and Ganjekar, Sundarnag and Nagappa, Madhu and Mahadevan, Anita and Arvinda, H. R. and Chandra, Prabha S. and Taly, Arun B."
Psychosis or temporal lobotomy: SPECT findings in a paraplegic patient with chronic mental illness,,10.1111/j.1600-0447.2006.00869.x,True,,2006,,Acta Psychiatrica Scandinavica,False,,"Sheehan, W. and Thurber, S."
The varieties of psychosis in multiple sclerosis: A systematic review of cases,,10.1016/j.msard.2016.12.012,True,,2017,,Multiple Sclerosis and Related Disorders,False,,"Camara-Lemarroy, Carlos R. and Ibarra-Yruegas, Beatriz E. and Rodriguez-Gutierrez, Rene and Berrios-Morales, Idanis and Ionete, Carolina and Riskind, Peter"
,,10.4103/0028-3886.329621,False,,,,,False,,
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
Complex Haptic Hallucinations and Palinaptia,,10.1016/s0010-9452(87)80045-x,True,,1987,,Cortex,False,,"Stacy, Charles B."
,,nan,False,,,,,False,,
Beneficial effect of risperidone on sleep disturbance and psychosis following traumatic brain injury,,10.1097/00004850-199811000-00006,True,,1998,,International Clinical Psychopharmacology,False,,"Schreiber, S. and Klag, E. and Gross, Y. and Segman, R. H. and Pick, C. G."
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
Chronic Manganese Toxicity Associated with Voltage-Gated Potassium Channel Complex Antibodies in a Relapsing Neuropsychiatric Disorder,,10.3390/ijerph15040783,True,,2018,,International Journal of Environmental Research and Public Health,False,,"Ho, Cyrus and Ho, Roger and Quek, Amy"
Psychosis: a rare onset symptom of pediatric multiple sclerosis,,10.1080/13554794.2021.2016859,True,,2021,,Neurocase,False,,"Özbudak, Pınar and Erçelebi, Hakan and Gücüyener, Kıvılcım"
Multiple Visual Hallucinations and Pseudohallucinations in One Individual Patient: When the World Is Turning Upside Down and the Television Keeps Falling to the Ground while Dwarfs Are Parading on the Ceiling,,10.1159/000083272,True,,2005,,Ophthalmologica,False,,"Killer, H.E. and Buettner, U.W."
Emergence of new-onset psychotic disorder following recovery from LGI1 antibody-associated limbic encephalitis,,10.1136/bcr-2016-218328,True,,2017,,BMJ Case Reports,False,,"Pollak, Thomas A and Moran, Nick"
Psychosis or Simply a New Manifestation of Neurosyphilis?,,10.1177/147323000603400314,True,,2006,,Journal of International Medical Research,False,,"Kararizou, E and Mitsonis, C and Dimopoulos, N and Gkiatas, K and Markou, I and Kalfakis, N"
Seeing Visual Hallucinations with Functional Magnetic Resonance Imaging,,10.1159/000106610,True,,1997,,Dementia and Geriatric Cognitive Disorders,False,,"Howard, Robert and David, Anthony and Woodruff, Peter and Mellers, John and Wright, Ian and Brammer, Mike and Bullmore, Edward and Williams, Steven"
MRI of an unusual case of peduncular hallucinosis (Lhermitte's syndrome),,10.1007/BF00588075,True,,1994,,Neuroradiology,False,,"Howlett, D. C. and Downie, A. C. and Banerjee, A. K. and Tonge, K. A. and Oakeley, H. F."
Neuro-Behçet Disease Presenting With Acute Psychosis in an Adolescent,,10.1177/0883073813504137,True,,2013,,Journal of Child Neurology,False,,"Patel, Puja and Steinschneider, Mitchell and Boneparth, Alexis and Lantos, George"
Dural arteriovenous fistula causing complex visual hallucinations without an anopsia,,10.5692/clinicalneurol.60.cn-001371,True,,2020,,Rinsho Shinkeigaku,False,,"Koide, Shingo and Hatakeyama, Masahiro and Uemura, Masahiro and Kikuchi, Bumpei and Hasegawa, Hitoshi and Onodera, Osamu"
Epileptic mechanisms in Charles Bonnet syndrome,,10.1016/j.yebeh.2010.03.010,True,,2010,,Epilepsy &amp; Behavior,False,,"Ossola, Maria and Romani, Alfredo and Tavazzi, Eleonora and Pichiecchio, Anna and Galimberti, Carlo Andrea"
Intracranial Bullet Retained since the Sino-Japanese War Manifesting as Hallucination —Case Report—,,10.2176/nmc.34.451,True,,1994,,Neurologia medico-chirurgica,False,,"YAMAKAWA, Hiroyasu and TAKENAKA, Katsunobu and SUMI, Yasuhiko and MORITA, Toshihiro and SUHARA, Takashi and KATO, Hiroki and SAKAI, Noboru and YAMADA, Hiromu"
Complex Visual Hallucinations in Macular Degeneration,,10.1177/070674379303800902,True,,1993,,The Canadian Journal of Psychiatry,False,,"Lalla, Daniel and Primeau, François"
Coexistence of the Ekbom Syndrome and Lilliputian Hallucination,,10.1159/000284774,True,,1992,,Psychopathology,False,,"Kanazawa, Akira and Hata, Takeshi"
Psychosis Following Mycoplasma Pneumonia,,10.7205/milmed-d-00-8209,True,,2009,,Military Medicine,False,,"Banerjee, Bonita and Petersen, Kyle"
,,nan,False,,,,,False,,
Atypical Psychosis With Disseminated Subpial Demyelination,,10.1001/archneur.1988.00520300052018,True,,1988,,Archives of Neurology,False,,"Neumann, P. E. and Mehler, M. F. and Horoupian, D. S. and Merriam, A. E."
A case of successful treatment with donepezil of olfactory hallucination in parkinson disease,,10.5692/clinicalneurol.cn-000913,True,,2017,,Rinsho Shinkeigaku,False,,"Osada, Osamu and Iwasaki, Akira"
,,nan,False,,,,,False,,
Anti-NMDAR Encephalitis: A Multidisciplinary Approach to Identification of the Disorder and Management of Psychiatric Symptoms,,10.1016/j.psym.2020.04.017,True,,2020,,Psychosomatics,False,,"Forrester, Anique and Latorre, Samantha and O’Dea, Pamela K. and Robinson, Charles and Goldwaser, Eric Luria and Trenton, Adam and Tobia, Anthony and Aziz, Rehan and Dhawan, Survandita and Brennan, Andrew and Kurukumbi, Mohan and Dong, Yu and Benavides, David R. and Offurum, Ada Ibe"
Meningioma in a Chronic Schizophrenic,,10.1177/003693308703200311,True,,1987,,Scottish Medical Journal,False,,"Roberts, J.A. and Williams, D.J. and Stack, B.H.R."
A case of psychotic disorder associated with a right temporal lesion: A special reference to magnetic resonance imaging and single photon emission computed tomography findings,,10.1046/j.1440-1819.1999.00613.x,True,,1999,,Psychiatry and Clinical Neurosciences,False,,"Mizukami, Katsuyoshi and Yamakawa, Yuriko and Yokoyama, Haruyuki and Shiraishi, Hiroyasu and Kobayashi, Shiro"
Use of Risperidone in Psychotic Disorder following Ischemic Brain Damage,,10.1089/cap.1996.6.75,True,,1996,,Journal of Child and Adolescent Psychopharmacology,False,,"ZIMNITZKY, BRIAN M. and DeMASO, DAVID RAY and STEINGARD, RONALD J."
Visuelle Halluzinationen bei älteren Menschen mit reduziertem Visus: Das Charles Bonnet-Syndrom,,10.1055/s-2008-1045742,True,,1992,,Klinische Monatsblätter für Augenheilkunde,False,,"Sichart, U. and Fuchs, T."
Renal Cell Carcinoma Presenting with Paraneoplastic Hallucinations and Cognitive Decline from Limbic Encephalitis,,10.1007/s11606-014-3172-7,True,,2015,,Journal of General Internal Medicine,False,,"Harrison, Joshua W. and Cherukuri, Ramesh and Buchan, Debra"
Visual hallucinations with written words in a case of left parietotemporal lesion.,,10.1136/jnnp.57.10.1268,True,,1994,,"Journal of Neurology, Neurosurgery &amp; Psychiatry",False,,"Rousseaux, M and Debrock, D and Cabaret, M and Steinling, M"
Scrub typhus with visual hallucinations,,10.1177/0049475514565426,True,,2014,,Tropical Doctor,False,,"Mahajan, Sanjay K and Kaushik, Madan and Raina, Rajiv and Sharma, Ravi C and Thakur, Preyander and Bharat Sharma, Jai"
Peduncular hallucinosis secondary to central pontine myelinolysis,,10.1111/j.1440-1819.2012.02399.x,True,,2012,,Psychiatry and Clinical Neurosciences,False,,"Walterfang, Mark and Goh, Anita and Mocellin, Ramon and Evans, Andrew and Velakoulis, Dennis"
Neuropathologic aspects of psychosis in children,,10.1007/BF01537911,True,,1976,,Journal of Autism and Childhood Schizophrenia,False,,"Darby, John K."
Neurosyphilis presenting as rapidly progressive psychosis &amp; dementia – A forgotten entity,,10.1016/j.ajp.2019.02.010,True,,2019,,Asian Journal of Psychiatry,False,,"Mukku, SSR and Safal, SS and Pritam, Raja and Nashi, S and Nagarathna, C and PT, Sivakumar and Netravathi, M"
Clinical practice of rTMS reveals a functional dissociation between agency and hallucinations in schizophrenia,,10.1016/j.neuropsychologia.2008.08.006,True,,2009,,Neuropsychologia,False,,"Jardri, Renaud and Delevoye-Turrell, Yvonne and Lucas, Bernard and Pins, Delphine and Bulot, Virginie and Delmaire, Christine and Thomas, Pierre and Delion, Pierre and Goeb, Jean-Louis"
Recurring Episodes of Bell’s Mania After Cerebrovascular Accident,,10.1176/appi.psy.50.3.285,True,,2009,,Psychosomatics,False,,"Bobo, William V. and Murphy, Michael J. and Heckers, Stephan H."
Hallucinations and ifosfamide-induced neurotoxicity,,10.1002/1097-0142(19940301)73:5<1509::aid-cncr2820730531>3.0.co;2-g,True,,1994,,Cancer,False,,"Dimaggio, Joseph R. and Baile, Walter F. and Brown, Rayna and Schapira, David"
,,nan,False,,,,,False,,
Cognitive dysfunction with complex visual hallucinations due to focal nonconvulsive status epilepticus: A neuropsychological study and SISCOM,,10.1016/j.seizure.2012.07.001,True,,2012,,Seizure,False,,"Kim, Tae-Eun and Kim, Hyung-Jun and Park, Jeong-Ho and Lee, Tae-Kyeong and Lee, Jong Doo and Park, Sun Ah"
Isolierte Metamorphopsien und visuelle Pseudohalluzinationen bei einem Patienten mit Anti-NMDA-Rezeptor-Enzephalitis,,10.1007/s00347-020-01120-7,True,,2020,,Der Ophthalmologe,False,,"Wölk, T. and Schargus, M. and Seidel, G."
,,nan,False,,,,,False,,
Bilateral thalamic changes in anti-NMDAR encephalitis presenting with hemichorea and dystonia and acute transient psychotic disorder,,10.1016/j.jneuroim.2020.577329,True,,2020,,Journal of Neuroimmunology,False,,"Dubey, Souvik and Ghosh, Ritwik and Dubey, Mahua Jana and Sengupta, Samya and Benito-León, Julián and Ray, Biman Kanti"
,,nan,False,,,,,False,,
Plasma levels of brain derived-neurotrophic factor and catecholamine metabolites are increased during active phase of psychotic symptoms in CNS lupus: A case report,,10.1016/j.pnpbp.2006.03.006,True,,2006,,Progress in Neuro-Psychopharmacology and Biological Psychiatry,False,,"Ikenouchi, Atsuko and Yoshimura, Reiji and Ikemura, Naomi and Utsunomiya, Kensuke and Mitoma, Masae and Nakamura, Jun"
,,nan,False,,,,,False,,
Regional cerebral blood flow change in a case of Alzheimer's disease with musical hallucinations,,10.1007/s00406-005-0631-5,True,,2005,,European Archives of Psychiatry and Clinical Neuroscience,False,,"Mori, T. and Ikeda, M. and Fukuhara, R. and Sugawara, Y. and Nakata, S. and Matsumoto, N. and Nestor, P. J. and Tanabe, H."
Visual Hallucinations after Acute Visual Loss in a Young Child,,10.1111/j.1469-8749.1992.tb15000.x,True,,1992,,Developmental Medicine &amp; Child Neurology,False,,"White, C. P. and Jan, J. E."
,,nan,False,,,,,False,,
Sexual Identity Disorder and Psychosis in Klinefelter Syndrome,,10.1097/NMD.0000000000000930,True,,2019,,Journal of Nervous &amp; Mental Disease,False,,"Maillefer, Aude and Sabe, Michel and Coste, Christophe and Bartolomei, Javier and Jaafar, Jaafar and Sentissi, Othman"
Voltage-gated Potassium Channel Antibody Autoimmune Encephalopathy Presenting With Isolated Psychosis in an Adolescent,,10.1097/PRA.0000000000000265,True,,2017,,Journal of Psychiatric Practice,False,,"PON, NATALIE C. and HOUCK, KIMBERLY M. and MUSCAL, EYAL and IDICULA, SINDHU A."
,,nan,False,,,,,False,,
Brief psychotic disorder in COVID-19 patient with no history of mental illness,,10.3855/jidc.14830,True,,2021,,The Journal of Infection in Developing Countries,False,,"Faisal, Hana Khairina Putri and Taufik, Feni Fitriani and Sugihen, Tribowo Tuahta Ginting and Prasenohadi and Juliani, Tomu and Yunus, Faisal"
,,nan,False,,,,,False,,
"Ung jente med psykose, kognitiv svikt og kramper",,10.4045/tidsskr.12.0092,True,,2012,,Tidsskrift for Den norske legeforening,False,,"Slettedal, Imer and Dahl, Hilde and Sandvig, Inger and Dalmau, Josep and Strømme, Petter"
Peduncular hallucinosis after sacrifice of veins of the petrosal venous complex for trigeminal neuralgia,,10.1007/s00701-007-1181-6,True,,2007,,Acta Neurochirurgica,False,,"Koerbel, A. and Wolf, S. A. and Kiss, A."
Postictal Psychosis After Partial Complex Seizures: A Multiple Case Study,,10.1111/j.1528-1157.1991.tb05249.x,True,,1991,,Epilepsia,False,,"Savard, Ghislaine and Andermann, Frederick and Olivier, André and Rémillard, Guy M."
Psychotic Behavior Associated with Cerebellar Pathology,,10.3109/00207459309000586,True,,1993,,International Journal of Neuroscience,False,,"Sandyk, Reuven"
Lipoma on the Corpus Callosum in a Patient With Schizophrenia-like Episode: is There a Causal Relationship?,,10.1097/01.wnn.0000209871.46651.73,True,,2006,,Cognitive and Behavioral Neurology,False,,"Baumann, Christian R. and Regard, Marianne and Trier, Stephan and Schuknecht, Bernhard and Siegel, Adrian M."
Visual hallucinations in blindness: The charles bonnet syndrome,,10.3109/00207458208985083,True,,1982,,International Journal of Neuroscience,False,,"McNamara, M. Eileen and Heros, R. C. and Boller, F."
Psychosis in Borrelia burgdorferi infection – part II: case reports,,10.12740/PP/92556,True,,2019,,Psychiatria Polska,False,,"Brodziński, Szymon and Nasierowski, Tadeusz"
,,nan,False,,,,,False,,
Meningeal Hyperperfusion Visualized by MRI in a Patient With Visual Hallucinations and Migraine,,10.1046/j.1526-4610.1996.3601053.x,True,,1996,,Headache: The Journal of Head and Face Pain,False,,"Lindner, Alfred and Reiners, Karlheinz and Toyka, Klaus V."
Complex Visual Hallucinations and Cyclosporine,,10.1001/archneur.1984.04050150111026,True,,1984,,Archives of Neurology,False,,"Noll, R. B. and Kulkarni, R."
,,nan,False,,,,,False,,
MRI and SPECT of Klinefelter's Syndrome with Various Neuropsychiatric Symptoms: A Case Report,,10.1111/j.1440-1819.1993.tb01834.x,True,,1993,,Psychiatry and Clinical Neurosciences,False,,"Miyamoto, Ayumu and Kitawaki, Kimio and Koida, Hidenori and Nagao, Kihachiro"
,,nan,False,,,,,False,,
Auditory hallucinations as ictal phenomena in a patient with voltage‐gated potassium channel antibody‐associated limbic encephalitis,,10.1684/epd.2013.0623,True,,2013,,Epileptic Disorders,False,,"Boyd, Michael and Attarian, Hrayr and Raizer, Jeffrey and Kumthekar, Priya and Macken, Micheal P and Schuele, Stephan U and Gerard, Elizabeth"
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
Rapidly progressive psychotic symptoms triggered by infection in a patient with methylenetetrahydrofolate reductase deficiency: a case report,,10.1186/s12883-017-0827-0,True,,2017,,BMC Neurology,False,,"Iida, Shin and Nakamura, Masataka and Asayama, Shinya and Kunieda, Takenobu and Kaneko, Satoshi and Osaka, Hitoshi and Kusaka, Hirofumi"
Superficial siderosis as a rare cause of visual and auditory pseudohallucinations: a case report,,10.1186/s13256-021-02902-6,True,,2021,,Journal of Medical Case Reports,False,,"Braun, Tobias and Viard, Maxime and Struffert, Tobias and AlhajOmar, Omar and Yeniguen, Mesut and Juenemann, Martin"
Complex visual hallucinations (Charles Bonnet syndrome) in visual field defects following cerebral surgery,,10.3171/jns.2004.101.5.0846,True,,2004,,Journal of Neurosurgery,False,,"Freiman, Thomas M. and Surges, Rainer and Vougioukas, Vassilios I. and Hubbe, Ulrich and Talazko, Jochen and Zentner, Josef and Honegger, Jürgen and Schulze-Bonhage, Andreas"
A Case of Temporal Lobe Astrocytoma Associated with Epileptic Seizures and Schizophrenia‐Like Psychosis,,10.1111/j.1440-1819.1989.tb02557.x,True,,1989,,Psychiatry and Clinical Neurosciences,False,,"Kan, Rumiko and Mori, Yoshiaki and Suzuki, Satoru and Ono, Tsuneo and Takahashi, Yukio and Kumashiro, Hisashi"
Peduncular Hallucinosis and Autonomic Dysfunction in Anti-Aquaporin-4 Antibody Syndrome,,10.1097/WNN.0000000000000132,True,,2017,,Cognitive and Behavioral Neurology,False,,"Berry, Renee and Panegyres, Peter K."
,,nan,False,,,,,False,,
A case report of hydroxychloroquine-induced auditory and visual hallucination,,10.5414/CP203789,True,,2021,,Int. Journal of Clinical Pharmacology and Therapeutics,False,,"Ganjei, Zakiye and Bahmani, Kiumars"
Psychosis following traumatic brain injury and cannabis use in late adolescence,,10.1111/ajad.12338,True,,2016,,The American Journal on Addictions,False,,"Rabner, Jonathan and Gottlieb, Sarah and Lazdowsky, Lori and LeBel, Alyssa"
Anti-NMDA receptor encephalitis: still unknown and underdiagnosed by physicians and especially by psychiatrists?,,10.1080/17843286.2017.1392077,True,,2017,,Acta Clinica Belgica,False,,"Hermans, Tine and Santens, Patrick and Matton, Celine and Oostra, Kristine and Heylens, Gunter and Herremans, Sarah and Lemmens, Gilbert M. D."
,,nan,False,,,,,False,,
Peduncular hallucinosis in a patient with subclavian steal syndrome: Usefulness of Doppler ultrasonography,,10.1002/jcu.22042,True,,2013,,Journal of Clinical Ultrasound,False,,"Gómez‐Choco, Manuel and García, Sonia and León, Lucía"
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
Acute psychosis as a presentation of hypopituitarism,,10.1136/bcr-2012-008516,True,,2013,,Case Reports,False,,"Kate, S. and Dhanwal, D. K. and Kumar, S. and Bharti, P."
Psychosis leading to the diagnosis of unrecognized systemic lupus erythematosus: a case report,,10.1007/s00296-007-0308-7,True,,2007,,Rheumatology International,False,,"Fernández Ga de las Heras, V. and Gorriti, M. A. and García-Vicuña, R. and Santos Ruiz, J. L."
,,nan,False,,,,,False,,
Wernicke's Encephalopathy in a Patient with Schizophrenia,,10.1111/j.1525-1497.2006.00600.x,True,,2006,,Journal of General Internal Medicine,False,,"Harrison, Rebecca A. and Vu, Trung and Hunter, Alan J."
Anti-NMDA receptor encephalitis: Psychiatric presentation and diagnostic challenges from psychosomatic medicine perspective,,10.1017/S1478951513000515,True,,2013,,Palliative and Supportive Care,False,,"Gulyayeva, Nataliya A. and Massie, Mary Jane and Duhamel, Katherine N."
Musical Auditory Hallucinosis from Listeria Rhombencephalitis,,10.1017/s0317167100021144,True,,1997,,Canadian Journal of Neurological Sciences / Journal Canadien des Sciences Neurologiques,False,,"Douen, Andre G. and Bourque, Pierre R."
Hallucinations following occipital lobe damage: The pathological activation of visual representations,,10.1080/01688639408402678,True,,1994,,Journal of Clinical and Experimental Neuropsychology,False,,"Anderson, Steven W. and Rizzo, Matthew"
Psychosis Associated with Anti-<i>N</i>-methyl-d-aspartate Receptor Antibodies,,10.1017/s109285290001378x,True,,2008,,CNS Spectrums,False,,"Nasky, Kevin M. and Knittel, Douglas R. and Manos, Gail H."
Un trouble psychotique aigu révélant un lupus érythémateux systémique,,10.1016/j.neurol.2009.01.040,True,,2009,,Revue Neurologique,False,,"Jghaimi, F. and Kabbaj, A. and Essaadouni, L."
"Primary antiphospholipid antibody syndrome presenting with encephalopathy, psychosis and seizures",,10.1177/0961203311405373,True,,2011,,Lupus,False,,"Taipa, R and Santos, E"
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
,,10.1684/epd.2007.0110,False,,,,,False,,
Are We Missing Subtle Forms of Anti-N-Methyl-D-Aspartate Encephalitis With the Current Diagnostic Approach? A Case Report,,10.1097/PRA.0000000000000412,True,,2019,,Journal of Psychiatric Practice,False,,"BAYLISS, LEO and RESTREPO-MARTÍNEZ, MIGUEL and DUARTE, ALFONSO and BORJA, CESAR C. and ESPINOLA-NADURILLE, MARIANA"
,,nan,False,,,,,False,,
Psychiatric Aspects of Temporal Arteritis: A Case Report and Review of the Literature,,10.1177/089198879701000403,True,,1997,,Journal of Geriatric Psychiatry and Neurology,False,,"Johnson, Hazel and Bouman, Walter and Pinner, Gillian"
Brain Imaging in a Case of Capgras' Syndrome,,10.1192/bjp.150.1.117,True,,1987,,British Journal of Psychiatry,False,,"Lewis, Shôn W."
,,nan,False,,,,,False,,
Kardiogener Schock und psychotisches Zustandsbild seltener Ursache,,10.1055/s-2006-955013,True,,2006,,DMW - Deutsche Medizinische Wochenschrift,False,,"Fischli, S and Stettler, C and Christ, E"
,,nan,False,,,,,False,,
Charles Bonnet Syndrome: Three Cases in the Emergency Department,,10.1016/j.jemermed.2009.03.021,True,,2012,,The Journal of Emergency Medicine,False,,"Frost, Elizabeth J. and Mottley, J. Lawrence and Edlow, Jonathan A."
Lilliputian hallucinations and medical illness,,10.1016/0163-8343(94)90060-4,True,,1994,,General Hospital Psychiatry,False,,"Cohen, Mary Ann Adler and Alfonso, Cesar A. and Haque, Mahfuzul M."
Evaluation of regional cerebral blood flow in a patient with musical hallucinations,,10.1080/13554790903070265,True,,2010,,Neurocase,False,,"Shoyama, Masaru and Ukai, Satoshi and Kitabata, Yuji and Yamamoto, Masahiro and Okumura, Masatoshi and Kose, Asami and Tsuji, Tomikimi and Shinosaki, Kazuhiro"
,,10.11604/pamj.2015.22.333.8288,False,,,,,False,,
"Psychosis, psychedelic substance misuse and head injury: A case report and 23 year follow-up",,10.3109/02699052.2015.1046491,True,,2015,,Brain Injury,False,,"Sami, Musa and Piggott, Katie and Coysh, Claire and Fialho, Antonio"
,,nan,False,,,,,False,,
,,nan,False,,,,,False,,
Brain White-Matter Lesions and Psychosis,,10.1192/bjp.155.1.73,True,,1989,,British Journal of Psychiatry,False,,"Miller, Bruce L. and Lesser, Ira M. and Boone, Kyle and Goldberg, Mark and Hill, Elizabeth and Miller, Milton H. and Benson, D. Frank and Mehringer, Mark"
Steroid Psychosis Caused by Perioperative Steroid Replacement for Pituitary Adenoma: A Case Report,,10.2302/kjm.2014-0007-CR,True,,2015,,The Keio Journal of Medicine,False,,"Mizutani, Katsuhiro and Toda, Masahiro and Kikuchi, Ryogo and Uchida, Hiroyuki and Yoshida, Kazunari"
Hallucinations and Reversed Cerebral Dominance in Mesial Temporal Sclerosis,,10.1016/j.pediatrneurol.2011.03.004,True,,2011,,Pediatric Neurology,False,,"Singh, Rani K. and Glynn, Simon M. and Garton, Hugh J. and Shellhaas, Renée A."
SPECT findings during postictal psychoses: Predominance of relative increase of perfusion in right temporal lobe,,10.1111/j.1528-1167.2010.02962.x,True,,2011,,Epilepsia,False,,"Oshima, Tomohiro and Motooka, Hiromichi and Kanemoto, Kousuke"
Delirium and topographical disorientation associated with glioblastoma multiforme tumour progression into the isthmus of the cingulate gyrus,,10.1136/bcr-2018-225473,True,,2018,,BMJ Case Reports,False,,"Zervos, Thomas M and Robin, Adam M and Lee, Ian"
